,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
5099,4.19,84,9140,224,0,0,1,0,0,0,0
12706,3.39,320,28,6,0,0,1,0,0,0,0
4246,3.88,324,55850,1990,0,0,1,0,0,0,0
16447,4.08,159,465,21,0,0,1,0,0,0,0
18609,3.77,258,2,0,0,0,0,0,0,0,1
9231,4.01,560,235,16,0,0,1,0,0,0,0
5321,4.03,272,6185,108,0,0,1,0,0,0,0
553,3.65,515,206011,10821,0,0,1,0,0,0,0
1838,4.01,153,1410,73,0,0,1,0,0,0,0
16874,4.21,422,1202,79,0,0,1,0,0,0,0
2279,4.32,796,191531,6795,0,0,1,0,0,0,0
6220,4.28,182,478,12,0,0,1,0,0,0,0
7834,3.49,245,60,12,0,0,1,0,0,0,0
11125,3.85,352,900,61,1,0,0,0,0,0,0
576,3.96,354,3002,198,0,0,1,0,0,0,0
4894,3.87,81,12576,975,0,0,1,0,0,0,0
16568,3.86,295,104,12,0,0,1,0,0,0,0
3058,4.09,224,46753,1672,0,0,1,0,0,0,0
47,3.45,228,99,16,0,1,0,0,0,0,0
13275,4.01,334,311,29,0,0,1,0,0,0,0
18538,4.36,128,4,0,0,0,1,0,0,0,0
7810,4.18,32,222,33,0,0,1,0,0,0,0
15831,3.96,256,720,69,0,1,0,0,0,0,0
17503,3.98,96,346,27,0,0,1,0,0,0,0
12570,4.29,480,34,6,0,0,0,0,0,0,1
2937,3.88,336,1226,120,0,0,1,0,0,0,0
2647,4.35,467,27027,466,0,0,1,0,0,0,0
12461,3.68,168,13601,611,0,0,1,0,0,0,0
15675,3.75,260,124,6,0,0,1,0,0,0,0
3617,3.9,140,475,66,0,0,1,0,0,0,0
14375,3.11,304,199,28,0,1,0,0,0,0,0
1450,3.64,80,42,0,1,0,0,0,0,0,0
2519,3.82,221,2221,113,0,0,1,0,0,0,0
16915,3.62,6,79,29,0,0,1,0,0,0,0
8377,4.43,258,796,28,0,0,1,0,0,0,0
11733,3.81,249,95,10,0,0,1,0,0,0,0
15886,3.95,48,390,98,0,0,1,0,0,0,0
18116,4.08,452,22104,1237,0,0,1,0,0,0,0
7035,3.94,248,48894,1354,0,0,1,0,0,0,0
5642,4.26,320,2711,89,0,0,1,0,0,0,0
8903,4.25,428,318,7,0,0,1,0,0,0,0
10399,3.97,455,97,10,0,0,1,0,0,0,0
10226,4.06,288,24,4,0,0,1,0,0,0,0
2677,3.93,64,237,45,0,1,0,0,0,0,0
7217,3.83,389,67271,5246,0,0,1,0,0,0,0
13955,3.87,406,3716,270,0,0,1,0,0,0,0
18353,3.5,672,1883,185,0,0,1,0,0,0,0
17982,3.22,176,50,6,0,1,0,0,0,0,0
10726,4.33,12,21875,111,0,1,0,0,0,0,0
9270,3.21,160,105,8,0,0,1,0,0,0,0
15895,3.23,256,244,23,0,1,0,0,0,0,0
5610,3.67,197,267,7,0,0,1,0,0,0,0
16814,3.96,432,3464,153,0,0,1,0,0,0,0
1213,3.98,207,4685,74,0,0,1,0,0,0,0
6904,3.75,344,5832,36,0,1,0,0,0,0,0
5046,3.71,464,6,0,0,0,0,1,0,0,0
17911,3.72,185,2352,29,0,0,1,0,0,0,0
10389,4.01,496,2572,41,0,0,1,0,0,0,0
13523,4.37,3,61,1,0,0,1,0,0,0,0
14843,4.07,160,37,5,0,0,1,0,0,0,0
3268,3.75,225,298,8,0,0,1,0,0,0,0
6541,4.07,144,25551,2576,0,0,1,0,0,0,0
1862,3.87,1023,160911,4087,0,0,1,0,0,0,0
9000,3.66,192,485,38,0,0,0,1,0,0,0
13265,3.56,180,39,5,0,0,1,0,0,0,0
11067,3.88,96,19,0,0,0,1,0,0,0,0
744,4.31,264,790,12,0,0,1,0,0,0,0
15341,3.89,220,932,36,0,0,1,0,0,0,0
4170,4.35,1838,9284,133,0,0,1,0,0,0,0
16642,4.14,344,2662,214,0,0,1,0,0,0,0
1632,3.84,432,1189,51,0,0,0,0,0,0,1
15950,4.04,329,187,6,0,0,1,0,0,0,0
13517,3.74,734,564,48,0,0,1,0,0,0,0
5683,3.18,125,16370,1211,0,0,1,0,0,0,0
3616,3.85,368,5618,514,1,0,0,0,0,0,0
15073,3.47,320,222,16,0,0,1,0,0,0,0
15498,3.97,196,21,3,0,0,1,0,0,0,0
5504,3.44,250,924,25,0,0,1,0,0,0,0
6913,3.8,352,7737,93,0,1,0,0,0,0,0
729,4.4,312,679,85,0,0,1,0,0,0,0
4448,4.33,214,33,7,0,0,1,0,0,0,0
6712,4.26,496,345283,16114,0,0,1,0,0,0,0
16654,4.14,344,2662,214,0,0,1,0,0,0,0
13099,3.78,416,10630,309,0,0,1,0,0,0,0
8694,3.74,398,59683,1728,0,0,1,0,0,0,0
7945,4.2,287,4706,151,0,0,1,0,0,0,0
2043,3.97,260,98,2,0,0,1,0,0,0,0
17167,3.78,336,1208,89,0,0,1,0,0,0,0
14327,3.63,498,28,4,0,0,1,0,0,0,0
6390,3.78,176,1385,75,0,0,1,0,0,0,0
16134,4.1,408,103,9,0,0,1,0,0,0,0
14421,4.09,384,2031,79,0,0,1,0,0,0,0
3486,3.94,551,125,6,0,0,1,0,0,0,0
14459,3.94,312,2820,76,0,1,0,0,0,0,0
16519,4.27,490,2133,42,0,0,1,0,0,0,0
15659,3.31,237,16,3,0,0,1,0,0,0,0
15509,4.47,224,19,2,0,0,1,0,0,0,0
3844,4.01,320,148,6,0,0,1,0,0,0,0
13549,3.99,1021,38955,1044,0,0,1,0,0,0,0
3658,4.33,32,3,0,0,0,1,0,0,0,0
18555,3.83,326,38,2,0,0,1,0,0,0,0
3571,3.5,896,557,87,0,0,1,0,0,0,0
503,3.74,384,811,77,0,0,1,0,0,0,0
8348,3.87,228,42153,2071,0,0,1,0,0,0,0
13589,3.8,662,9567,252,0,0,1,0,0,0,0
5758,3.88,80,17,0,0,0,1,0,0,0,0
8410,4.38,646,12071,837,0,0,1,0,0,0,0
12052,3.46,728,1019,27,0,1,0,0,0,0,0
17741,4.04,425,19091,851,0,0,1,0,0,0,0
836,3.7,75,141555,1776,0,0,1,0,0,0,0
12550,4.0,633,42,1,0,0,1,0,0,0,0
8196,4.32,195,40,4,0,1,0,0,0,0,0
13835,4.13,720,148,7,0,0,1,0,0,0,0
2712,3.7,96,110,10,0,0,1,0,0,0,0
9161,3.38,320,63,7,0,0,1,0,0,0,0
16475,3.33,368,16763,1420,0,0,1,0,0,0,0
9737,4.03,64,284,31,0,1,0,0,0,0,0
8473,3.98,327,407,12,0,0,1,0,0,0,0
7356,4.09,236,5007,238,0,0,1,0,0,0,0
3394,3.76,199,97,2,0,0,1,0,0,0,0
17226,3.86,256,7097,292,0,0,1,0,0,0,0
11522,3.46,537,56,5,0,0,0,1,0,0,0
3323,3.71,398,6230,109,0,1,0,0,0,0,0
9912,3.86,352,79,11,0,1,0,0,0,0,0
13215,3.45,320,92,11,0,0,1,0,0,0,0
11548,4.02,224,276,52,0,0,1,0,0,0,0
14504,4.0,218,908,63,0,1,0,0,0,0,0
5252,4.21,499,20051,759,0,0,1,0,0,0,0
14324,3.63,498,28,4,0,0,1,0,0,0,0
13844,3.71,103,24689,326,0,0,1,0,0,0,0
12591,4.09,384,391,26,0,0,1,0,0,0,0
11551,3.66,156,9760,402,0,0,1,0,0,0,0
12927,4.23,1776,704,31,0,0,1,0,0,0,0
18007,3.97,111,2592,123,0,1,0,0,0,0,0
5343,4.27,32,252,53,0,1,0,0,0,0,0
9303,4.27,160,18799,568,0,0,1,0,0,0,0
9742,4.22,95,12377,198,0,0,1,0,0,0,0
16777,3.93,916,5983,724,0,0,1,0,0,0,0
11100,3.83,80,162,11,0,1,0,0,0,0,0
16427,3.41,222,541,57,0,0,1,0,0,0,0
12786,3.76,257,15360,314,0,1,0,0,0,0,0
11427,4.07,157,455,43,0,0,1,0,0,0,0
16425,3.85,308,3147,118,1,0,0,0,0,0,0
15387,4.53,442,185,8,0,0,1,0,0,0,0
4279,4.05,254,1444,180,0,0,1,0,0,0,0
4197,4.15,544,635,21,0,0,1,0,0,0,0
13303,3.9,288,472,15,0,0,1,0,0,0,0
4105,3.63,820,22547,1371,0,0,1,0,0,0,0
6206,3.7,307,2261,537,0,1,0,0,0,0,0
6428,4.29,356,282,24,0,0,1,0,0,0,0
6252,3.91,312,3643,74,0,0,1,0,0,0,0
5843,3.94,403,36334,905,0,0,1,0,0,0,0
14299,4.07,735,177,10,0,1,0,0,0,0,0
4116,3.66,388,76205,1867,0,0,1,0,0,0,0
17152,3.77,216,164,14,0,0,1,0,0,0,0
14441,3.77,252,89,6,0,0,1,0,0,0,0
10540,4.18,608,31,5,0,0,1,0,0,0,0
8833,3.85,322,9807,745,0,0,1,0,0,0,0
16143,3.91,458,76,13,0,0,1,0,0,0,0
5792,3.48,208,2303,161,0,0,1,0,0,0,0
10853,4.38,352,3172,40,0,0,1,0,0,0,0
16349,3.82,352,90,2,0,0,1,0,0,0,0
9320,3.97,128,119292,2866,0,0,1,0,0,0,0
3821,4.06,288,3749,130,0,0,1,0,0,0,0
2312,4.5,32,4,0,0,0,1,0,0,0,0
5871,4.41,32,1246,164,0,0,1,0,0,0,0
17383,4.0,176,56,7,0,0,1,0,0,0,0
4166,4.35,1838,9284,133,0,0,1,0,0,0,0
17396,3.88,308,14022,452,0,0,1,0,0,0,0
10591,4.06,632,79,10,0,0,1,0,0,0,0
15621,4.2,96,5,1,0,0,1,0,0,0,0
11417,4.07,144,192,10,0,0,1,0,0,0,0
14263,4.07,324,2466,107,0,0,1,0,0,0,0
346,4.08,32,1773,274,0,0,1,0,0,0,0
1175,3.72,294,35050,1833,0,0,1,0,0,0,0
10454,4.65,612,15640,512,0,0,1,0,0,0,0
1355,4.28,1035,25,4,0,0,1,0,0,0,0
15844,4.18,481,12808,453,0,0,1,0,0,0,0
4097,4.23,488,270,49,0,0,1,0,0,0,0
11506,3.98,336,942,48,0,0,1,0,0,0,0
10994,4.06,364,3217,29,0,0,1,0,0,0,0
12960,3.61,530,931,43,0,0,1,0,0,0,0
2315,3.51,224,55,9,0,1,0,0,0,0,0
16929,3.85,160,3949,80,0,0,1,0,0,0,0
13188,3.47,224,3667,164,0,0,1,0,0,0,0
8132,3.58,256,99,10,0,0,1,0,0,0,0
1119,4.55,1103,300,31,0,0,1,0,0,0,0
11489,3.93,192,1417,41,0,0,1,0,0,0,0
11797,3.85,288,853,54,0,0,1,0,0,0,0
8097,3.71,807,51,11,0,0,1,0,0,0,0
13398,4.04,192,8107,379,0,0,1,0,0,0,0
13888,3.39,304,501,84,0,0,1,0,0,0,0
10550,4.09,48,117,24,0,1,0,0,0,0,0
16130,4.25,336,756,45,0,0,1,0,0,0,0
6087,4.23,189,331,6,0,0,0,0,0,1,0
13186,4.02,352,6114,195,0,0,1,0,0,0,0
11127,4.44,232,63599,1518,0,0,1,0,0,0,0
7650,3.86,446,1020,126,0,0,1,0,0,0,0
3570,3.5,625,1022,165,0,1,0,0,0,0,0
2361,4.12,208,340,4,0,0,1,0,0,0,0
15347,3.14,64,7,1,0,0,1,0,0,0,0
3011,3.41,496,37514,780,0,0,1,0,0,0,0
17899,3.94,293,171,6,0,0,1,0,0,0,0
7852,4.35,486,59,3,0,1,0,0,0,0,0
17901,3.94,293,171,6,0,0,1,0,0,0,0
1166,3.77,664,123,13,0,0,1,0,0,0,0
4472,4.31,174,13,2,0,1,0,0,0,0,0
9125,3.58,320,51,6,0,1,0,0,0,0,0
13667,3.94,433,104912,3811,0,0,1,0,0,0,0
16665,4.09,247,207,23,0,0,1,0,0,0,0
7771,4.18,292,13,0,0,0,0,0,0,0,1
3769,4.18,198,201840,3463,0,0,1,0,0,0,0
15682,4.02,188,501,36,0,0,1,0,0,0,0
8500,4.0,33,219,21,0,0,1,0,0,0,0
16350,4.06,416,1404,87,0,0,1,0,0,0,0
14160,4.05,134,28153,1372,0,0,1,0,0,0,0
7015,4.27,365,817,52,0,0,1,0,0,0,0
16645,4.14,344,2662,214,0,0,1,0,0,0,0
14371,4.28,32,276426,4975,0,0,1,0,0,0,0
2878,3.79,330,549,42,0,0,1,0,0,0,0
15145,3.63,272,131,8,0,0,1,0,0,0,0
7172,3.79,320,14,0,0,0,0,0,1,0,0
15678,3.75,260,124,6,0,0,1,0,0,0,0
8528,4.0,396,1075,86,0,0,1,0,0,0,0
8171,3.53,135,45460,1731,0,0,1,0,0,0,0
9236,3.76,352,306,29,0,1,0,0,0,0,0
12860,3.97,515,225,17,0,0,1,0,0,0,0
5112,3.17,320,3490,410,0,0,1,0,0,0,0
12888,3.7,630,1103,88,0,0,1,0,0,0,0
5359,3.9,304,589,20,0,0,1,0,0,0,0
13501,3.86,400,217,7,0,0,1,0,0,0,0
17472,4.13,256,281,53,0,1,0,0,0,0,0
10356,3.82,352,359,35,0,1,0,0,0,0,0
5805,4.08,320,1980,154,0,0,1,0,0,0,0
7363,4.32,160,811,70,0,0,1,0,0,0,0
4294,4.24,188,1953,84,0,0,1,0,0,0,0
5268,4.19,940,264,21,0,0,1,0,0,0,0
15284,4.3,256,642,11,0,0,1,0,0,0,0
13388,4.24,368,1532,40,0,0,1,0,0,0,0
4856,4.18,348,1392,40,0,0,1,0,0,0,0
10383,3.93,528,1130,42,0,0,1,0,0,0,0
5090,3.84,350,54,13,0,0,1,0,0,0,0
11293,4.16,431,28405,1794,0,0,1,0,0,0,0
18240,4.17,224,225,38,0,0,0,0,0,0,1
18553,3.84,362,1162,132,0,0,1,0,0,0,0
7988,4.35,608,2651,47,0,1,0,0,0,0,0
17651,3.4,298,34,4,0,0,1,0,0,0,0
13300,4.0,534,140,22,0,1,0,0,0,0,0
14149,4.03,191,132,19,0,0,1,0,0,0,0
8873,3.65,437,618,69,0,0,1,0,0,0,0
12655,3.76,220,346,30,0,0,1,0,0,0,0
7721,4.42,20,12,2,0,0,1,0,0,0,0
3578,3.92,228,1727,173,0,0,1,0,0,0,0
7874,4.16,430,436,50,0,0,1,0,0,0,0
14136,4.41,1520,170,13,0,0,1,0,0,0,0
9895,3.9,240,5729,209,0,0,1,0,0,0,0
3843,4.01,320,148,6,0,0,1,0,0,0,0
4609,3.78,128,1369,101,0,0,1,0,0,0,0
17129,4.17,672,91,6,0,0,1,0,0,0,0
3310,3.99,251,4200,145,0,0,1,0,0,0,0
2450,4.04,78,32946,895,0,0,1,0,0,0,0
11474,4.51,886,246,21,0,0,1,0,0,0,0
18113,3.99,504,21149,1138,0,0,1,0,0,0,0
15818,4.37,200,66426,8035,0,0,1,0,0,0,0
9933,4.23,282,54,5,0,1,0,0,0,0,0
17642,4.17,112,1425,149,1,0,0,0,0,0,0
12092,4.09,224,44,7,0,0,1,0,0,0,0
11633,4.59,192,8634,118,0,0,1,0,0,0,0
18339,3.63,200,88,8,1,0,0,0,0,0,0
8373,4.08,64,176,15,0,0,1,0,0,0,0
15531,3.92,398,172,11,0,0,1,0,0,0,0
9578,3.44,0,16,2,0,0,1,0,0,0,0
11422,4.27,192,9853,72,0,0,1,0,0,0,0
9044,4.02,240,1950,155,0,0,1,0,0,0,0
2609,4.6,3,78,7,0,1,0,0,0,0,0
483,4.04,383,456,41,0,0,1,0,0,0,0
7682,3.4,553,23,4,0,0,1,0,0,0,0
2039,3.82,85,975,62,0,0,0,1,0,0,0
967,2.67,196,9,2,0,0,1,0,0,0,0
1957,4.1,430,3958,172,0,0,1,0,0,0,0
2141,4.29,650,30081,649,0,0,1,0,0,0,0
13361,4.16,416,1214,72,0,0,1,0,0,0,0
15732,4.04,59,84,6,0,0,1,0,0,0,0
323,3.77,249,478,12,0,0,1,0,0,0,0
6975,3.12,230,228,26,0,0,1,0,0,0,0
11450,3.99,210,925,37,0,0,1,0,0,0,0
15981,4.25,48,6307,64,0,0,1,0,0,0,0
13289,3.83,224,170,25,0,0,1,0,0,0,0
5736,3.87,409,4208,216,0,0,1,0,0,0,0
6877,4.03,512,2343,92,0,0,1,0,0,0,0
13714,4.34,208,114,8,0,0,1,0,0,0,0
7335,3.29,339,515,19,0,0,1,0,0,0,0
2495,3.94,419,151818,1489,0,0,1,0,0,0,0
907,3.94,540,29,3,0,0,1,0,0,0,0
1576,3.51,208,6,0,0,0,1,0,0,0,0
9132,3.62,315,21,3,0,0,1,0,0,0,0
4881,4.32,191,240060,5828,0,0,1,0,0,0,0
13018,3.94,288,170,10,0,0,1,0,0,0,0
4475,3.95,362,37,1,0,0,1,0,0,0,0
1339,3.77,776,573,38,0,0,1,0,0,0,0
1901,3.86,129,807,95,0,0,1,0,0,0,0
4610,3.78,128,1369,101,0,0,1,0,0,0,0
7796,3.67,122,1195,191,0,0,1,0,0,0,0
15276,4.62,128,27,2,0,0,1,0,0,0,0
14290,4.04,121,532,57,0,0,1,0,0,0,0
16041,3.67,142,24,1,0,0,0,0,1,0,0
4794,4.32,743,1088,118,0,0,1,0,0,0,0
15010,3.99,383,2226,19,0,0,1,0,0,0,0
7277,4.48,701,1872,106,0,0,1,0,0,0,0
10011,3.68,312,4756,84,0,1,0,0,0,0,0
17297,4.5,247,2,0,0,0,1,0,0,0,0
1983,3.68,344,6490,463,0,0,1,0,0,0,0
4484,3.67,160,48,12,0,0,1,0,0,0,0
4779,4.41,320,685,36,0,0,1,0,0,0,0
12010,4.08,372,12,1,0,0,1,0,0,0,0
11756,3.88,108,17,2,0,0,1,0,0,0,0
8968,3.38,246,42,5,0,0,1,0,0,0,0
13956,3.92,237,147,22,0,0,1,0,0,0,0
8485,4.32,302,311,14,0,1,0,0,0,0,0
4546,3.78,432,47625,186,0,0,1,0,0,0,0
72,4.24,288,3498,305,0,1,0,0,0,0,0
8139,3.99,418,908,54,0,0,1,0,0,0,0
15696,4.09,288,187,8,0,1,0,0,0,0,0
17275,3.98,336,405,45,0,0,1,0,0,0,0
12710,3.39,320,28,6,0,0,1,0,0,0,0
15991,4.02,356,73,8,0,0,1,0,0,0,0
542,3.97,320,628745,13034,0,0,1,0,0,0,0
7286,3.93,288,1117,78,0,0,1,0,0,0,0
13531,4.0,256,4181,131,0,0,1,0,0,0,0
13043,3.88,279,67,5,0,0,1,0,0,0,0
10479,4.21,1082,531,40,0,0,1,0,0,0,0
4345,4.0,69,749,54,0,0,1,0,0,0,0
9025,3.94,492,31,2,0,1,0,0,0,0,0
5761,3.83,398,17782,493,0,0,1,0,0,0,0
5331,3.74,200,7,0,0,0,1,0,0,0,0
6510,4.1,246,2386,178,0,0,1,0,0,0,0
13322,4.32,6,43,6,0,0,1,0,0,0,0
16755,3.91,105,136,11,0,0,1,0,0,0,0
12890,4.17,240,2531,202,0,0,1,0,0,0,0
10557,4.05,182,2,1,0,0,1,0,0,0,0
5714,4.07,160,13,2,0,0,1,0,0,0,0
16061,3.83,196,821,91,1,0,0,0,0,0,0
2403,3.69,304,56320,1185,0,0,1,0,0,0,0
7142,3.84,406,1448,138,0,0,1,0,0,0,0
8829,3.38,451,7087,1119,0,0,1,0,0,0,0
15157,4.22,448,220,11,0,0,1,0,0,0,0
13172,3.56,224,2677,136,0,0,1,0,0,0,0
1905,2.88,388,6,0,0,0,0,0,0,0,1
15133,3.9,224,297,27,0,0,1,0,0,0,0
5639,4.26,352,110,6,0,0,1,0,0,0,0
15207,3.38,336,497,40,0,0,1,0,0,0,0
14728,3.63,325,12765,185,0,0,1,0,0,0,0
3995,3.55,184,112,9,0,0,1,0,0,0,0
2167,3.75,203,8,1,0,0,1,0,0,0,0
3503,4.03,224,38114,793,0,0,1,0,0,0,0
4750,3.74,384,805,36,0,0,1,0,0,0,0
18543,3.9,344,108,11,0,0,0,0,0,0,1
10019,4.25,192,13,0,0,0,0,0,0,1,0
11042,4.09,196,7,3,0,0,1,0,0,0,0
3545,4.18,64,29,4,0,0,0,0,0,0,1
4540,4.05,84,661,34,0,0,1,0,0,0,0
16436,4.16,160,324,16,0,0,1,0,0,0,0
2751,4.27,366,2530894,32871,0,0,1,0,0,0,0
1208,4.15,502,4689,171,0,0,1,0,0,0,0
1350,3.79,416,2161,50,0,0,1,0,0,0,0
6569,4.26,368,3551,133,0,0,1,0,0,0,0
16545,3.86,354,2712,131,0,0,1,0,0,0,0
13202,3.73,240,2149,87,0,0,1,0,0,0,0
12553,4.21,1379,372,11,0,0,1,0,0,0,0
3411,3.61,490,359,35,0,0,1,0,0,0,0
12420,3.74,350,7543,39,0,1,0,0,0,0,0
12590,4.25,444,135109,10380,0,0,1,0,0,0,0
18474,3.86,420,328,38,0,0,1,0,0,0,0
5862,3.51,177,837,95,0,1,0,0,0,0,0
10511,3.88,498,49,6,0,0,1,0,0,0,0
15303,3.68,144,124,10,0,0,1,0,0,0,0
16909,3.67,5,93,26,0,0,1,0,0,0,0
13406,3.61,352,460,53,0,0,1,0,0,0,0
5883,3.71,258,13674,1166,0,0,1,0,0,0,0
18325,4.0,352,206,18,0,0,1,0,0,0,0
17048,4.15,232,13,2,0,0,1,0,0,0,0
16752,3.61,192,3335,142,0,0,1,0,0,0,0
18616,3.84,6,55,14,0,0,1,0,0,0,0
1411,4.09,337,6368,321,0,0,1,0,0,0,0
8725,4.14,752,3250,194,0,0,1,0,0,0,0
2388,3.74,432,744569,7247,0,0,1,0,0,0,0
3780,4.08,256,1896,202,0,0,1,0,0,0,0
6888,4.5,15,2,0,0,0,1,0,0,0,0
2458,4.35,909,371,25,0,0,1,0,0,0,0
10829,3.99,144,2194,121,0,0,1,0,0,0,0
11903,3.73,230,34,4,0,0,1,0,0,0,0
7087,4.18,130,14068,344,0,0,1,0,0,0,0
10944,3.94,240,1038,69,0,0,1,0,0,0,0
10624,3.51,76,227,5,0,0,1,0,0,0,0
15548,3.53,288,1004,39,0,0,1,0,0,0,0
6405,3.46,555,808,112,0,0,1,0,0,0,0
5466,4.26,380,179,16,0,0,1,0,0,0,0
1533,4.13,281,1739,116,0,0,1,0,0,0,0
14463,3.94,168,144,10,0,0,1,0,0,0,0
17452,3.96,288,3097,154,0,0,1,0,0,0,0
10236,3.85,492,331,32,0,0,1,0,0,0,0
10459,4.65,612,15640,512,0,0,1,0,0,0,0
14368,3.63,215,226,3,0,0,1,0,0,0,0
14665,3.72,40,325,104,0,0,1,0,0,0,0
6369,3.9,128,1050,59,0,0,1,0,0,0,0
15175,3.92,242,51,1,0,0,1,0,0,0,0
2680,4.03,448,15441,693,0,0,1,0,0,0,0
6177,4.52,496,442,24,0,0,1,0,0,0,0
5502,3.95,144,1876,147,0,0,1,0,0,0,0
5348,4.25,347,10455,660,0,0,1,0,0,0,0
8814,3.7,368,8119,32,0,0,1,0,0,0,0
16811,3.96,432,3464,153,0,0,1,0,0,0,0
7811,4.18,32,222,33,0,0,1,0,0,0,0
10089,3.74,368,35,0,0,0,1,0,0,0,0
17052,4.15,232,13,2,0,0,1,0,0,0,0
15483,3.52,272,55,7,0,0,1,0,0,0,0
7556,3.43,176,46,5,0,0,1,0,0,0,0
10646,4.05,154,4598,371,0,0,1,0,0,0,0
13134,4.13,156,15657,227,0,0,1,0,0,0,0
4518,4.04,35,309,45,0,0,1,0,0,0,0
2699,4.25,296,234954,4058,0,0,1,0,0,0,0
7613,4.15,160,2,1,0,1,0,0,0,0,0
977,4.45,128,4244,99,0,0,1,0,0,0,0
18296,4.02,208,162,20,0,0,1,0,0,0,0
9416,3.82,0,57,11,0,0,1,0,0,0,0
14573,3.92,187,786,95,0,0,1,0,0,0,0
14719,3.63,325,12765,185,0,0,1,0,0,0,0
14971,4.24,325,42146,1230,0,0,1,0,0,0,0
5380,3.7,88,10,0,1,0,0,0,0,0,0
4918,3.93,432,1417,115,0,0,1,0,0,0,0
7139,3.99,1110,6903,522,0,0,0,1,0,0,0
8944,4.15,416,2997,265,0,0,1,0,0,0,0
2608,4.28,391,106526,3685,0,0,1,0,0,0,0
6518,3.26,432,1837,245,0,0,1,0,0,0,0
1158,4.17,533,57,0,0,0,1,0,0,0,0
4220,4.04,118,2685,182,0,0,1,0,0,0,0
1767,3.83,192,2201,218,0,0,1,0,0,0,0
9364,4.08,12,23534,390,0,0,1,0,0,0,0
6027,4.45,207,3,1,0,0,0,1,0,0,0
6442,3.68,278,10,1,0,0,0,1,0,0,0
7908,3.7,191,80308,4506,0,0,1,0,0,0,0
18201,4.08,404,44,7,0,0,1,0,0,0,0
7250,3.92,8,5473,144,0,0,1,0,0,0,0
8381,4.39,483,7083,140,0,0,1,0,0,0,0
4286,3.51,362,425,28,0,0,1,0,0,0,0
13653,4.2,502,2373,63,0,0,1,0,0,0,0
14965,4.09,56,6674,480,0,0,1,0,0,0,0
4288,3.79,512,971,71,0,0,1,0,0,0,0
16264,3.94,345,805,31,0,0,1,0,0,0,0
14184,3.76,10,149,2,0,0,1,0,0,0,0
16759,4.06,498,126669,5578,0,0,1,0,0,0,0
4367,4.31,151,406,30,0,0,1,0,0,0,0
7744,4.02,468,2781,133,0,0,1,0,0,0,0
14707,3.92,272,204,26,0,0,1,0,0,0,0
3684,4.0,406,2334,109,0,0,1,0,0,0,0
6138,4.11,376,911,33,0,0,1,0,0,0,0
9402,4.18,9,106,20,0,0,1,0,0,0,0
12231,4.32,805,30,4,0,0,0,0,0,0,1
4336,3.84,333,22847,1280,0,0,1,0,0,0,0
1090,3.94,224,257,10,0,0,1,0,0,0,0
16951,3.84,368,60,10,0,1,0,0,0,0,0
11662,4.21,516,489,12,0,0,1,0,0,0,0
12090,4.38,1056,45,3,0,0,1,0,0,0,0
5358,3.62,455,21925,838,0,0,1,0,0,0,0
11051,4.2,524,1807,44,0,0,1,0,0,0,0
16268,4.06,373,7959,200,0,0,1,0,0,0,0
1002,4.07,536,1395,131,0,0,1,0,0,0,0
1061,4.22,379,26389,1619,0,0,1,0,0,0,0
6956,3.94,275,491,28,0,0,1,0,0,0,0
7955,3.81,176,2590,127,0,0,1,0,0,0,0
10683,4.07,160,93,13,0,0,1,0,0,0,0
13899,3.74,592,95,11,0,1,0,0,0,0,0
13741,4.03,48,1073,32,0,0,1,0,0,0,0
15231,3.79,357,42,6,0,0,1,0,0,0,0
15947,4.04,309,221,13,0,0,1,0,0,0,0
12051,3.46,728,1019,27,0,1,0,0,0,0,0
11955,4.09,289,7776,737,0,0,1,0,0,0,0
8087,3.86,368,2077,83,0,0,1,0,0,0,0
9423,4.1,4,13,2,0,1,0,0,0,0,0
15561,4.0,288,55,5,0,0,1,0,0,0,0
5940,3.89,381,155,17,0,1,0,0,0,0,0
14045,3.8,400,692,89,0,0,1,0,0,0,0
11717,4.0,408,5810,200,0,0,1,0,0,0,0
9382,4.0,460,49,5,1,0,0,0,0,0,0
10911,4.0,262,425,27,0,0,1,0,0,0,0
5182,3.76,436,2115,116,0,0,1,0,0,0,0
4836,4.12,534,1475,156,0,0,1,0,0,0,0
7907,4.04,393,50169,2117,0,0,1,0,0,0,0
12518,3.9,272,3289,29,0,1,0,0,0,0,0
16842,4.36,702,29409,689,0,0,1,0,0,0,0
12341,3.4,291,147,14,0,0,1,0,0,0,0
14490,3.91,88,52,8,0,0,1,0,0,0,0
16784,3.93,432,70,2,0,0,1,0,0,0,0
6293,4.09,407,24751,2219,0,0,1,0,0,0,0
586,4.1,160,226,20,0,1,0,0,0,0,0
6778,3.72,251,547,32,0,0,1,0,0,0,0
8907,4.28,512,261,6,0,0,1,0,0,0,0
8457,3.94,329,23683,472,0,0,1,0,0,0,0
14155,3.89,335,1965,295,0,0,1,0,0,0,0
17479,3.76,460,3138,186,0,0,1,0,0,0,0
6698,3.98,647,87463,4469,0,0,1,0,0,0,0
14443,3.77,593,501,43,0,0,1,0,0,0,0
15605,4.12,208,2774,65,0,0,1,0,0,0,0
5140,4.14,398,5170,154,0,0,1,0,0,0,0
18536,4.3,572,4092,39,0,0,1,0,0,0,0
